Benchmark,Result,Status,Time
ari/1567523049769992.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6378383810006198
ari/1567523049770235.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7398922419997689
ari/1567523050234875.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6352543299999525
ari/1567523050435332.ari,MAYBE,OK,0.7230476320000889
ari/1567523050435922.ari,MAYBE,OK,0.7921687369998835
ari/1567523053190363.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7373393920006492
ari/1567523053192708.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7720657009995193
ari/1567523053197585.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7707864309995784
ari/1567523053198726.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7612752969998837
ari/1567523053222711.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7600758879998466
ari/1567523053453240.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6505748179988586
ari/1567523053453552.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7313225149991922
ari/1567523053453898.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7005702559999918
ari/1567523053454285.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7105345230011153
ari/1567523054474097.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6978063639999164
ari/1567523054775314.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6638359810003749
ari/1567523054775617.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6657905060001212
ari/1567523054899182.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6927699750012835
ari/1567523054899426.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6307077740002569
ari/1567523055102850.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8259276280004997
ari/1567523055242391.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6461373229994933
ari/1567523055516755.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6280699529997946
ari/1567523056288019.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6664647610014072
ari/1567523056295077.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6700726689996372
ari/1567523056421547.ari,MAYBE,OK,0.7600278970003274
ari/1567523056612154.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6051968960000522
ari/1567523056818146.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6231043040006625
ari/1567523057019783.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7904324420014746
ari/1567523057161049.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6805272100009461
ari/1567523057762563.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6909313199994358
ari/1567523057766115.ari,"WORST_CASE(?,O(n^1))  ",OK,0.691720336999424
ari/1567523067811781.ari,"WORST_CASE(?,O(n^1))  ",OK,0.731659776000015
ari/1567523067816962.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7248017729998537
ari/1567523067821778.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7470364350010641
ari/1567523067853496.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7259473710000748
ari/1567523067855291.ari,"WORST_CASE(?,O(n^1))  ",OK,0.723301331001494
ari/1567523067857083.ari,"WORST_CASE(?,O(n^1))  ",OK,0.714449142000376
ari/1567523067858843.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6964740930015978
ari/1567523068216419.ari,"WORST_CASE(?,O(n^1))  ",OK,0.630123998000272
ari/1567523068374760.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8938678829999844
ari/1567523068679749.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6761867349996464
ari/1567523068680165.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6505427460015198
ari/1567523068681718.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6618350839999039
ari/1567523068682036.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7232188800007862
ari/1567523068682397.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7212696440001309
ari/1567523068682776.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7119420819999505
ari/1567523068840612.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7787547509997239
ari/1567523068840767.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7142174689997773
ari/1567523068841048.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7175381849992846
ari/1567523068907751.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7574979460005125
ari/1567523069116360.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8722545559994614
ari/1567523071535967.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8005243079987849
ari/1567523071539539.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8144789569996647
ari/1567523071547049.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8175344400005997
ari/1567523071550813.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8249916579989076
ari/1567523071556770.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7573030530002143
ari/1567523071560602.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7859197249999852
ari/1567523071566957.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7841286809998564
ari/1567523071571102.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8423078520008858
ari/1567523071572895.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7254350659986812
ari/1567523071575252.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8702581189991179
ari/1567523071768107.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5834809139996651
ari/1567523071768328.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6024057719987468
ari/1567523072168443.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6200946190001559
ari/1567523072469597.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6500606009994954
ari/1567523072469989.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6538809800003946
ari/1567523072470701.ari,MAYBE,OK,0.7344252849998156
ari/1567523072471750.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6304795390005893
ari/1567523072472089.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6304065379990789
ari/1567523072472479.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6385874419993343
ari/1567523072472887.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6539674100004049
ari/1567523072938784.ari,"WORST_CASE(?,O(n^1))  ",OK,0.640638258000763
ari/1567523073135966.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8165917410005932
ari/1567523073399244.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6377724049998506
ari/1567523074209430.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6912631489994965
ari/1567523076753075.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6692583589992864
ari/1567523076755423.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7293379650000134
ari/1567523076760276.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7136097829989012
ari/1567523076761424.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7028868590005004
ari/1567523076784534.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8620504930004245
ari/1567523077009012.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6722311110006558
ari/1567523077009166.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6543563039995206
ari/1567523082209422.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6244492810001248
ari/1567523082212423.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7145527699995
ari/1567523082212604.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6682574699989345
ari/1567523084823510.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6390599339993059
ari/1567523084824191.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6308226399996784
ari/1567523084824869.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6333908699998574
ari/1567523084834298.ari,"WORST_CASE(?,O(n^1))  ",OK,0.607558900001095
ari/1567523085076362.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6341201560007903
ari/1567523085896576.ari,MAYBE,OK,0.7497840219984937
ari/1567523085962288.ari,"WORST_CASE(?,O(n^1))  ",OK,0.578397622999546
ari/1567523086082307.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6099841280010878
ari/1567523087179527.ari,MAYBE,OK,0.7451014359994588
ari/1567523087179991.ari,"WORST_CASE(?,O(n^1))  ",OK,0.637365280999802
ari/1567523087180414.ari,"WORST_CASE(?,O(n^1))  ",OK,0.645933015999617
ari/1567523087180786.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6378001339999173
ari/1567523087181212.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7390356189989689
ari/1567523087181695.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6433424159986316
ari/1567523087182169.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6322975309994945
ari/1567523087182644.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7320349940000597
ari/1567523087183080.ari,MAYBE,OK,0.7285662670001329
ari/1567523087607124.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6328424149996863
ari/1567523087607349.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6366646450005646
ari/1567523087813010.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8056617239999468
ari/1567523087972483.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7827579269996932
ari/1567523088241726.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6030963740013249
ari/1567523088430205.ari,MAYBE,OK,0.7422186730000249
ari/1567523088430460.ari,MAYBE,OK,0.8033308260000922
ari/1567523088565137.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6362042809996638
ari/1567523088565389.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6722334490004869
ari/1567523088565563.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6627170359988668
ari/1567523088565721.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6576603169996815
ari/1567523088747176.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6442377929997747
ari/1567523089299642.ari,"WORST_CASE(?,O(n^1))  ",OK,0.693566975000067
ari/1567523089303253.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6756716470008541
ari/1567523089406655.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6277233450000494
ari/1567523089406794.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7053244259986968
ari/1567523092150640.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7118342159992608
ari/1567523092153443.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6680750579998858
ari/1567523092159221.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7366959690007207
ari/1567523092160589.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7142770949994883
ari/1567523092188808.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8158932229998754
ari/1567523092316598.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6599367639992124
ari/1567523092387194.ari,"WORST_CASE(?,O(n^1))  ",OK,0.63997080900117
ari/1567523092641064.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5157632469999953
ari/1567523092641383.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5719027110008028
ari/1567523092641605.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6011004480005795
ari/1567523092641831.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6642647379994742
ari/1567523092642066.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7029487970012269
ari/1567523092642287.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7543286350010021
ari/1567523093287792.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6509638139996241
ari/1567523093288055.ari,MAYBE,OK,0.8056036319994746
ari/1567523093453481.ari,"WORST_CASE(?,O(n^1))  ",OK,0.674959840000156
ari/1567523096108401.ari,"WORST_CASE(?,O(n^1))  ",OK,0.846070964998944
ari/1567523096112095.ari,"WORST_CASE(?,O(n^1))  ",OK,0.9323095839990856
ari/1567523096113567.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6979454669999541
ari/1567523096114791.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7518742660013231
ari/1567523096126347.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7993349429998489
ari/1567523096130532.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8634341199995106
ari/1567523096136457.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7609676249994664
ari/1567523096140207.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8178924170006212
ari/1567523096141723.ari,MAYBE,OK,0.7646898750008404
ari/1567523096143045.ari,MAYBE,OK,0.7161014680004882
ari/1567523096144341.ari,MAYBE,OK,0.7176403590001428
ari/1567523096145639.ari,MAYBE,OK,0.7976919499997166
ari/1567523096146936.ari,MAYBE,OK,0.7311270940008399
ari/1567523096148234.ari,MAYBE,OK,0.7652322979993187
ari/1567523096149831.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8071884830005729
ari/1567523096153243.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8067746799988527
ari/1567523096400359.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5433763890014234
ari/1567523096400632.ari,"WORST_CASE(?,O(n^1))  ",OK,0.628479768998659
ari/1567523096400851.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6142222290000063
ari/1567523096536170.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6292944349988829
ari/1567523097052996.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7369133180000063
ari/1567523097055477.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7859679580014927
ari/1567523097059874.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6867111690007732
ari/1567523097060862.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6451218969996262
ari/1567523097062422.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8402120980008476
ari/1567523099786935.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7201790480012278
ari/1567523099789288.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7297617420008464
ari/1567523099794127.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7309040319996711
ari/1567523099795307.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7289683059989329
ari/1567523099819440.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8076092360006442
ari/1567523100171503.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6329389820002689
ari/1567523100172400.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7221760129996255
ari/1567523100173240.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6526056539987621
ari/1567523100174078.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7288156539998454
ari/1567523100175364.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8425807950006856
ari/1567523100478314.ari,MAYBE,OK,0.7941462899998442
ari/1567523100478582.ari,MAYBE,OK,0.7596048319992406
ari/1567523100478773.ari,MAYBE,OK,0.7593645710003329
ari/1567523100478953.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7188351559998409
ari/1567523100728576.ari,MAYBE,OK,0.7700830239991774
ari/1567523101013127.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8551175220000005
ari/1567523101083505.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5741304359999049
ari/1567523101437411.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5886463480001112
ari/1567523101856515.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6330206219990941
ari/1567523102198966.ari,MAYBE,OK,0.8010726029988291
ari/1567523102286227.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5896276959992974
ari/1567523102286459.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5988613069985149
ari/1567523103329355.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6505711079989851
ari/1567523103329630.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7126759680013492
ari/1567523103329858.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6234137979990919
ari/1567523103330516.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6326118190008856
ari/1567523103330757.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6244678559996828
ari/1567523103331220.ari,"WORST_CASE(?,O(n^1))  ",OK,0.60752739399868
ari/1567523103437050.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6628407919997699
ari/1567523103678594.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6326273489994492
ari/1567523103678869.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6127085839998472
ari/1567523103679079.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6112408930002857
ari/1567523103799136.ari,MAYBE,OK,0.7410232580004958
ari/1567523103799382.ari,MAYBE,OK,0.7175297659996431
ari/1567523103865940.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5714205339991167
ari/1567523103950660.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5985083539999323
ari/1567523103950932.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6792340890006017
ari/1567523104607377.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6112389619993337
ari/1567523104607677.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6073998920001031
ari/1567523104607920.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6268234330000269
ari/1567523104794941.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5901589389995934
ari/1567523104868513.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6195462769992446
ari/1567523105406133.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6440695760011295
ari/1567523105406394.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6212704400004441
ari/1567523105535205.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6148649299993849
ari/1567523105535418.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6505176270002266
ari/1567523105708257.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6849977130004845
ari/1567523105973766.ari,MAYBE,OK,0.7700123309987248
ari/1567523106202758.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7490282990002015
ari/1567523106358926.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7267463360003603
ari/1567523106359137.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6925841320007748
ari/1567523106563332.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8970101940012682
ari/1567523106888559.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6513803729994834
ari/1567523106888832.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6157475759991939
ari/1567523106889080.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6376825659990573
ari/1567523106889336.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6515008429996669
ari/1567523107181077.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6130138250009622
ari/1567523107181225.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6637058169999364
ari/1567523107340673.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6671333639988006
ari/1567523108150015.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6815436850010883
ari/1567523108836364.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6754848880009376
ari/1567523108842890.ari,"WORST_CASE(?,O(n^1))  ",OK,0.720245853999586
ari/1567523108843188.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6855820660002792
ari/1567523108843525.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6383538099998987
ari/1567523108843882.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6285097840009257
ari/1567523109153570.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6392713380009809
ari/1567523109421350.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7750070589991083
ari/1567523109493857.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6507553270002973
ari/1567523109650698.ari,MAYBE,OK,0.7649125789994287
ari/1567523109651155.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5940756880008848
ari/1567523110137323.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6102111930013052
ari/1567523110141011.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6440805649999675
ari/1567523111843867.ari,"WORST_CASE(?,O(n^1))  ",OK,0.594421149999107
ari/1567523111844143.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6462115809990792
ari/1567523111844461.ari,"WORST_CASE(?,O(n^1))  ",OK,0.616590202000225
ari/1567523111844795.ari,"WORST_CASE(?,O(n^1))  ",OK,0.678218728999127
ari/1567523111845373.ari,MAYBE,OK,0.7332900149995112
ari/1567523112109177.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6513827500002662
ari/1567523112109368.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5845694830004504
ari/1567523112179055.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6456539169994358
ari/1567523112266188.ari,"WORST_CASE(?,O(n^1))  ",OK,0.624568803999864
ari/1567523112266412.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5661429409992706
ari/1567523112480804.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6508155960000295
ari/1567523112680320.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6267618109995965
ari/1567523112680504.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6038747130005504
ari/1567523112680679.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5856071420002991
ari/1567523112955944.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7805824900005973
ari/1567523112956430.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6381257779994485
ari/1567523112956667.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5991746660001809
ari/1567523113080014.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6719415400002617
ari/1567523117928847.ari,"WORST_CASE(?,O(n^1))  ",OK,0.672095759999138
