Benchmark,Result,Status,Time
ari/025.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.02730993000000126
ari/026.ari,NO,OK,0.026030214999991586
ari/027.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.03626425099992048
ari/028.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.03306988999997884
ari/029.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.029461721999950896
ari/030.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.02714647699986017
ari/031.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.029401079999843205
ari/032.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027961043000004793
ari/033.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027926540999942517
ari/034.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027576525000085894
ari/035.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.028110495000191804
ari/036.ari,NO,OK,0.02498740600003657
ari/037.ari,NO,OK,0.024313123999945674
ari/038.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.02812988599998789
ari/039.ari,NO,OK,0.02428407200000038
ari/040.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.025737410000147065
ari/041.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.0547101020001719
ari/042.ari,NO,OK,0.028176087000019834
ari/043.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027423563000184004
ari/044.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.026472825000155353
ari/045.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.031768634999934875
ari/046.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.02849996299983104
ari/047.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.031693972999846665
ari/048.ari,NO,OK,0.031361566999976276
ari/049.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.02618947900009516
ari/050.ari,NO,OK,0.02597853500014935
ari/051.ari,NO,OK,0.026701859000013428
ari/052.ari,NO,OK,0.058519084999943516
ari/053.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.029853859000013472
ari/054.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.0291784359999383
ari/055.ari,NO,OK,0.02704793500015512
ari/056.ari,NO,OK,0.027194858000029853
ari/057.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.028294168999991598
ari/058.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027162307000025976
ari/059.ari,NO,OK,0.026034206000076665
ari/060.ari,NO,OK,0.026424142999985634
ari/061.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.029244087000051877
ari/062.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.02717435799991108
ari/063.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027081806000069264
ari/064.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.026262209999913466
ari/065.ari,NO,OK,0.02394801499985988
ari/066.ari,NO,OK,0.026179308999871864
ari/067.ari,NO,OK,0.02635062200010907
ari/068.ari,NO,OK,0.026412703000005422
ari/069.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.04179921600007219
ari/070.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.025941783999996915
ari/071.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.02549292499998046
ari/072.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.03166335300011269
ari/073.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.02876659800017478
ari/074.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.025796312000011312
ari/075.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.030741486000124496
ari/076.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.030119432999981655
ari/077.ari,NO,OK,0.04803431499999533
ari/078.ari,NO,OK,0.05368276299986974
ari/079.ari,NO,OK,0.05247883000015463
ari/080.ari,NO,OK,0.05148793100011062
ari/081.ari,NO,OK,0.06258198199998333
ari/082.ari,NO,OK,0.04843392199995833
ari/083.ari,NO,OK,0.05163126299999021
ari/084.ari,NO,OK,0.0489209209999899
ari/085.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.026673218000041743
ari/086.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.028821358000186592
ari/087.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.03163390200006688
ari/088.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.025987214999986463
ari/089.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.029902720000109184
ari/090.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.028547513999910734
ari/091.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.03392826599997534
ari/092.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027140157000076215
ari/093.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.025676227999838375
ari/094.ari,NO,OK,0.04891436100001556
ari/095.ari,NO,OK,0.04823873899999853
ari/096.ari,NO,OK,0.04788276199997199
ari/097.ari,NO,OK,0.05259813100019528
ari/098.ari,NO,OK,0.049127875000067434
ari/099.ari,NO,OK,0.05194120900000598
ari/100.ari,NO,OK,0.048504753000088385
ari/101.ari,NO,OK,0.051000600999941526
ari/102.ari,NO,OK,0.04886541000018951
ari/103.ari,NO,OK,0.04954737399998521
ari/104.ari,NO,OK,0.05044265100013945
ari/105.ari,NO,OK,0.052838115999975344
ari/106.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.05248875899997074
ari/107.ari,NO,OK,0.025405374000001757
ari/108.ari,NO,OK,0.02590239300002395
ari/109.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.02686891200005448
ari/110.ari,NO,OK,0.025741139999809093
ari/111.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.028616065000051094
ari/112.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.029615403999969203
ari/113.ari,NO,OK,0.026433272999838664
ari/114.ari,NO,OK,0.026917822000086744
ari/115.ari,NO,OK,0.053101540999932695
ari/116.ari,NO,OK,0.025248900000178764
ari/117.ari,NO,OK,0.02572631999987607
ari/118.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027857890000177576
ari/119.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.026984084000105213
ari/120.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.028758727999957046
ari/121.ari,NO,OK,0.02495051500000045
ari/122.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.02862188500012053
ari/123.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.028530653000188977
ari/124.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027371951000077388
ari/125.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027783408999994208
ari/126.ari,NO,OK,0.02543183400007365
ari/127.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.0078077390000999
ari/128.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.026822541000001365
ari/129.ari,NO,OK,0.025750160999905347
ari/130.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.025607657999898947
ari/131.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027856299999939438
ari/132.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.07833115099992938
ari/133.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.07814798800018252
ari/134.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.029466180999861535
ari/135.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.030828267000060805
ari/136.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.06609117899984085
ari/137.ari,NO,OK,0.027510994000067512
ari/138.ari,NO,OK,0.02574040099989361
ari/139.ari,NO,OK,0.026502603999915664
ari/140.ari,NO,OK,0.05575492100001611
ari/141.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.06676052100010565
ari/142.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.06547927699989486
ari/143.ari,NO,OK,0.028076755000029152
ari/144.ari,NO,OK,0.028596645000106946
ari/145.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.05546117599988065
ari/146.ari,NO,OK,0.057519753999940804
ari/147.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027963812000052712
ari/148.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.05726464000008491
ari/149.ari,NO,OK,0.027716078000139532
ari/150.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.06751715500013233
ari/151.ari,NO,OK,0.027661017000127686
ari/152.ari,NO,OK,0.024754771000061737
ari/153.ari,NO,OK,0.02716275699981452
ari/154.ari,NO,OK,0.035623248000092644
ari/155.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.06425430300009793
ari/156.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.0599836310000228
ari/157.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.05763145700007044
