Benchmark,Result,Status,Time
its/091.koat,"WORST_CASE(?, O(n^1))",OK,0.07209817199964164
its/092.koat,"WORST_CASE(?, O(n^1))",OK,0.06965102300000581
its/093.koat,"WORST_CASE(?, O(n^1))",OK,0.0690138649997607
its/094.koat,MAYBE,OK,0.26513387000022703
its/095.koat,MAYBE,OK,0.2679531550002139
its/096.koat,MAYBE,OK,0.26730048699982945
its/097.koat,MAYBE,OK,0.2654546950002441
its/098.koat,MAYBE,OK,0.2741736919997493
its/099.koat,MAYBE,OK,0.2698580400001447
its/100.koat,MAYBE,OK,0.2630912179997722
its/101.koat,MAYBE,OK,0.26900027000010596
its/102.koat,MAYBE,OK,0.2654482980001376
its/103.koat,MAYBE,OK,0.2732501629998296
its/104.koat,MAYBE,OK,0.26045505799993407
its/105.koat,MAYBE,OK,0.26801997000029587
its/106.koat,"WORST_CASE(?, O(n^1))",OK,0.08455424500016306
its/107.koat,MAYBE,OK,0.2561153370002103
its/108.koat,MAYBE,OK,0.21656058700000358
its/109.koat,"WORST_CASE(?, O(n^1))",OK,0.07183335100035038
its/110.koat,MAYBE,OK,0.26172170500012726
its/111.koat,"WORST_CASE(?, O(n^1))",OK,0.07206718399993406
its/112.koat,"WORST_CASE(?, O(n^1))",OK,0.07153292799966948
its/113.koat,MAYBE,OK,0.18982228400000167
its/114.koat,MAYBE,OK,0.26164635500026634
its/115.koat,MAYBE,OK,0.29048095600001034
its/116.koat,MAYBE,OK,0.22297998699968957
its/117.koat,MAYBE,OK,0.22093082299988964
its/118.koat,"WORST_CASE(?, O(n^1))",OK,0.07257601199989949
its/119.koat,"WORST_CASE(?, O(n^1))",OK,0.07485313899996981
its/120.koat,"WORST_CASE(?, O(n^1))",OK,0.07426318199986781
its/121.koat,MAYBE,OK,0.24815399400040405
its/122.koat,"WORST_CASE(?, O(n^1))",OK,0.07076779999988503
its/123.koat,"WORST_CASE(?, O(n^1))",OK,0.08273907500006317
its/124.koat,"WORST_CASE(?, O(n^1))",OK,0.06139331600024889
its/125.koat,"WORST_CASE(?, O(n^1))",OK,0.08154822100004822
its/126.koat,MAYBE,OK,0.2539985759999581
its/127.koat,MAYBE,OK,0.11218910299976415
its/128.koat,"WORST_CASE(?, O(n^1))",OK,0.07097626299992044
its/129.koat,"WORST_CASE(?, O(n^1))",OK,0.09993967499985956
its/130.koat,"WORST_CASE(?, O(n^1))",OK,0.07080495999980485
its/131.koat,"WORST_CASE(?, O(n^1))",OK,0.08582684300017718
its/132.koat,MAYBE,OK,0.271712492000006
its/133.koat,"WORST_CASE(?, O(n^1))",OK,0.1267117700003837
its/134.koat,"WORST_CASE(?, O(n^1))",OK,0.11596080900017114
its/135.koat,"WORST_CASE(?, O(n^1))",OK,0.09435261699991315
its/136.koat,"WORST_CASE(?, O(n^1))",OK,0.09409398400021018
its/137.koat,MAYBE,OK,0.2851989969999522
its/138.koat,"WORST_CASE(?, O(n^1))",OK,0.06299074600019594
its/139.koat,"WORST_CASE(?, O(n^1))",OK,0.07571655099991403
its/140.koat,"WORST_CASE(?, O(n^1))",OK,0.10026659899995138
its/141.koat,"WORST_CASE(?, O(n^1))",OK,0.0593783520002944
its/142.koat,"WORST_CASE(?, O(n^1))",OK,0.07462081699986811
its/143.koat,"WORST_CASE(?, O(n^1))",OK,0.07898208999995404
its/144.koat,"WORST_CASE(?, O(n^1))",OK,0.09546278100015115
its/145.koat,"WORST_CASE(?, O(n^1))",OK,0.09877272099993206
its/146.koat,"WORST_CASE(?, O(n^1))",OK,0.11352415100009239
its/147.koat,"WORST_CASE(?, O(n^1))",OK,0.08867238899983931
its/148.koat,"WORST_CASE(?, O(n^1))",OK,0.1283362709996254
its/149.koat,"WORST_CASE(?, O(n^1))",OK,0.08531970699959857
its/150.koat,"WORST_CASE(?, O(n^1))",OK,0.09727109300001757
its/151.koat,"WORST_CASE(?, O(n^1))",OK,0.10117216099979487
its/152.koat,"WORST_CASE(?, O(n^1))",OK,0.0852178959999037
its/153.koat,"WORST_CASE(?, O(n^1))",OK,1.3020422380000127
its/154.koat,"WORST_CASE(?, O(n^1))",OK,0.29875193799989574
its/155.koat,"WORST_CASE(?, O(n^1))",OK,0.12486597099996288
its/156.koat,"WORST_CASE(?, O(n^1))",OK,0.06515576299989334
its/157.koat,MAYBE,OK,0.2611396999996032
